customer_ID,plan
10001345,1132102
10001345,1132102
10001346,2013001
10001346,1133122
10001346,1131122
10001346,1031122
10001346,1031122
10001351,1123102
10001351,1043102
10001354,1123022
10001354,1122023
10001354,1123023
10001354,1123023
10001354,1123023
10001354,1123023
10001356,0022034
10001356,1122122
10001360,1133134
10001360,1133032
10001362,1032123
10001362,1013124
10001362,1013124
10001362,1013123
10001362,1013133
10001363,1132122
10001363,1133112
10001364,0013002
10001364,1113002
10001364,0013002
10001365,0012022
10001365,1022122
10001367,0113124
10001367,0133123
10001368,1133102
10001368,1133002
10001368,1133002
10001374,1123014
10001374,0143002
10001377,1022024
10001377,0122132
10001377,1122132
10001378,0012003
10001378,1133013
10001378,1123033
10001378,1123033
10001383,1132121
10001383,1122122
10001384,1033103
10001384,2032003
10001387,1113022
10001387,1031022
10001387,1131022
10001388,2031134
10001388,0023023
10001392,1113011
10001392,1013121
10001392,1013121
10001393,1031111
10001393,1033013
10001393,1033013
10001393,1033013
10001393,1033013
10001393,1033013
10001394,1031112
10001394,1033112
10001399,1041112
10001399,1043022
10001399,1043102
10001399,1043102
10001399,1043102
10001400,0021104
10001400,0021104
10001400,0022104
10001402,1013122
10001402,1033122
10001404,1043013
10001404,1043033
10001404,1032133
10001404,1032133
10001404,1032133
10001404,1032133
10001406,1133122
10001406,2113121
10001406,2113121
10001406,2113121
10001410,1131113
10001410,1032122
10001410,1031122
10001410,1031122
10001410,1031122
10001411,1132111
10001411,0123111
10001414,0133122
10001414,1043002
10001414,0033122
10001415,1012022
10001415,1012003
10001415,0112023
10001418,1133113
10001418,0032133
10001418,1032133
10001426,0113002
10001426,0013004
10001426,0013004
10001430,1132113
10001430,1131023
10001437,0032011
10001437,1143011
10001437,1143011
10001438,1133002
10001438,1031002
10001438,1031002
10001438,1031002
10001438,1031002
10001438,1031002
10001440,1033001
10001440,1032002
10001441,1133102
10001441,2123101
10001441,2013101
10001441,2013101
10001442,2031002
10001442,1033101
10001442,1033102
10001442,1033102
10001442,1033102
10001446,1043012
10001446,1013012
10001446,1043012
10001451,1112003
10001451,1022013
10001451,1022113
10001451,1122113
10001454,1123101
10001454,1121101
10001458,2113023
10001458,1113023
10001465,1113121
10001465,1023022
10001465,1023122
10001465,1023122
10001465,1023122
10001466,0031012
10001466,1033112
10001466,1033112
10001466,1033012
10001469,1133014
10001469,1123012
10001469,1123012
10001469,1123012
10001469,1133012
10001469,1133012
10001471,1021022
10001471,1021023
10001471,1021023
10001471,1021023
10001471,1021023
10001474,1131123
10001474,1113122
10001474,1013122
10001475,1133122
10001475,1033101
10001476,1013132
10001476,0111002
10001476,0013014
10001476,0013004
10001476,0013004
10001479,2032112
10001479,2033112
10001480,2112111
10001480,2143011
10001482,0033101
10001482,1133001
10001482,0133001
10001482,0133001
10001482,0133001
10001482,0132001
10001483,0013013
10001483,0013003
10001484,1133013
10001484,1123023
10001484,1133123
10001484,1033123
10001484,1033123
10001485,1012111
10001485,1112122
10001487,1011112
10001487,1111122
10001487,1111122
10001487,1123111
10001489,2132122
10001489,0022003
10001489,0122013
10001489,0122013
10001497,0122004
10001497,1012111
10001502,1123112
10001502,1022112
10001502,1022112
10001502,1022112
10001502,1022112
10001504,1132012
10001504,1043012
10001504,1143012
10001505,2113011
10001505,2023021
10001505,2123021
10001505,2123021
10001505,2123021
10001507,0041001
10001507,1031021
10001509,0033004
10001509,2132011
10001513,0013014
10001513,1013032
10001513,1013122
10001513,1013122
10001515,1143124
10001515,2043124
10001515,2043024
10001521,1011102
10001521,1013112
10001523,0013003
10001523,0112001
10001523,0112003
10001523,0112002
10001523,0112002
10001525,0123024
10001525,1043123
10001525,1043123
10001530,1133002
10001530,2033102
10001530,2033102
10001530,1033002
10001530,1033002
10001530,1033002
10001532,2131122
10001532,1023122
10001534,1113124
10001534,1113123
10001534,1113123
10001535,1011011
10001535,1021013
10001538,2032102
10001538,2031102
10001542,1011023
10001542,1133123
10001542,1132123
10001542,1132123
10001543,0033123
10001543,0032023
10001543,0023003
10001543,0023003
10001543,0032023
10001544,1022024
10001544,1022022
10001544,1022021
10001544,1022104
10001544,1022104
10001544,1022104
10001545,0031101
10001545,2033101
10001545,2033021
10001545,2033121
10001545,2013122
10001545,2013122
10001545,2013122
10001546,0132113
10001546,1112023
10001546,0012023
10001547,1032011
10001547,1031122
10001548,1011022
10001548,0013002
10001548,0013002
10001548,0013002
10001548,0013002
10001549,1022111
10001549,1023114
10001549,1023114
10001549,1023114
10001551,1133104
10001551,1043102
10001551,1043102
10001551,1043102
10001551,1043102
10001553,1113101
10001553,1113101
10001553,0133001
10001553,0133001
10001553,0133001
10001553,0133001
10001553,0133001
10001553,0133001
10001555,0033102
10001555,0133002
10001560,1023002
10001560,1023002
10001563,1113102
10001563,2012101
10001563,2012101
10001566,1113121
10001566,1123123
10001568,0123022
10001568,1123022
10001569,0021003
10001569,0123003
10001575,1113023
10001575,1113022
10001575,1133022
10001578,1021022
10001578,2011122
10001578,2011112
10001578,2011112
10001581,1133012
10001581,1122112
10001581,1122112
10001581,1122112
10001582,2022134
10001582,0022121
10001583,0013011
10001583,0012121
10001583,1013021
10001583,1013021
10001585,0011003
10001585,2132123
10001585,2133123
10001585,2133123
10001585,2133123
10001586,0131112
10001586,1033114
10001587,1132013
10001587,2112012
10001587,2122012
10001587,2122012
10001587,2122012
10001587,2122012
10001591,1113002
10001591,1113002
10001591,1113002
10001591,1113002
10001591,1113002
10001591,1113002
10001591,1113002
10001592,1123104
10001592,1123104
10001592,1133102
10001593,2033002
10001593,2133002
10001593,2133001
10001593,2133001
10001593,1123001
10001593,1123001
10001593,1123001
10001597,0011022
10001597,1121112
10001597,1021112
10001597,1021112
10001600,2133104
10001600,2143102
10001603,1022022
10001603,1023122
10001603,1032022
10001603,1032021
10001606,1113001
10001606,1133001
10001606,1033001
10001609,0011004
10001609,1122112
10001609,1122111
10001609,1022011
10001610,1122111
10001610,2122114
10001610,2132014
10001610,1112014
10001610,1112014
10001613,1113113
10001613,1113124
10001613,1113124
10001617,2022024
10001617,2043023
10001617,2043123
10001617,1043123
10001617,0043123
10001620,1032124
10001620,1033114
10001622,0012001
10001622,1033111
10001622,1032011
10001625,1033122
10001625,1033023
10001625,1033023
10001625,0033014
10001625,0033014
10001627,1012001
10001627,1033001
10001627,1033001
10001627,1013001
10001627,1033001
10001627,1023001
10001629,1122022
10001629,1033021
10001638,1022002
10001638,1023122
10001638,1123122
10001638,1123122
10001638,1123122
10001638,1123122
10001641,0031003
10001641,1033023
10001642,1133113
10001642,1033124
10001643,1142012
10001643,1143012
10001646,1122114
10001646,1123012
10001647,0133113
10001647,1043113
10001647,1043113
10001647,1043113
10001649,0111022
10001649,1012023
10001652,1123012
10001652,1033012
10001652,1023012
10001656,1032113
10001656,1032013
10001658,1133022
10001658,1123023
10001659,1131012
10001659,1122121
10001659,1122021
10001659,1122021
10001659,1122021
10001664,1113133
10001664,0033122
10001664,1023122
10001664,1023122
10001664,1023122
10001664,1023122
10001664,1023122
10001665,1143102
10001665,1142104
10001665,1143104
10001668,0033002
10001668,2023002
10001670,1133024
10001670,0013001
10001670,0013001
10001670,0033003
10001671,0012033
10001671,0012033
10001671,0012033
10001671,0012033
10001671,0012033
10001671,0012033
10001680,1012111
10001680,2131121
10001680,2112124
10001680,2112024
10001681,1033122
10001681,1133123
10001681,1133123
10001681,1133123
10001685,2013022
10001685,2013024
10001686,0133024
10001686,1123021
10001686,1123024
10001686,2123001
10001686,1123001
10001694,0013012
10001694,2012012
10001694,2032003
10001694,2032003
10001694,2032003
10001697,2131103
10001697,2111113
10001697,2111113
10001697,2111113
10001699,0013001
10001699,0113001
10001699,0113001
10001699,0113001
10001699,0113001
10001699,0113001
10001699,0013001
10001699,2013001
10001699,2013001
10001700,1013101
10001700,0032001
10001701,0013102
10001701,1032102
10001701,1032113
10001701,1032112
10001701,1032112
10001701,1032112
10001703,1111014
10001703,1111022
10001703,1111022
10001703,1111022
10001706,1013023
10001706,1011123
10001707,1022004
10001707,2033124
10001707,2033124
10001708,2132024
10001708,1112021
10001711,2011002
10001711,0011011
10001711,0011011
10001712,2023012
10001712,1033003
10001715,1132032
10001715,2133033
10001716,1122124
10001716,1133112
10001717,0132022
10001717,0012003
10001718,1011002
10001718,2011033
10001718,1011033
10001719,1131124
10001719,2011113
10001719,2111113
10001722,1022124
10001722,1022121
10001722,1122121
10001722,1022121
10001733,2122104
10001733,1022132
10001733,2122131
10001733,1122131
10001736,0021004
10001736,2032021
10001736,2032021
10001736,2032021
10001736,2032021
10001736,2032021
10001742,1033124
10001742,1131124
10001742,1133014
10001746,1033013
10001746,1033012
10001747,1023101
10001747,1022001
10001747,1012001
10001750,0013101
10001750,0013102
10001750,0011131
10001754,1023011
10001754,2123012
10001754,2123012
10001761,1131022
10001761,1132034
10001761,1133004
10001762,1133123
10001762,1111123
10001762,1113121
10001762,0111001
10001770,1031122
10001770,1033123
10001770,1113122
10001770,1113122
10001771,2013004
10001771,2013002
10001771,2013002
10001775,1022034
10001775,1022034
10001777,2032002
10001777,1132002
10001780,1043123
10001780,1143022
10001782,1133102
10001782,1133103
10001782,1133102
10001782,1133102
10001784,2133012
10001784,1133131
10001784,1113021
10001784,0113013
10001786,2033112
10001786,1043121
10001786,1143121
10001786,0143121
10001786,0143121
10001787,1131123
10001787,1111122
10001787,1013122
10001787,1113122
10001788,1013021
10001788,1013121
10001791,1113111
10001791,1033111
10001793,0022104
10001793,0022102
10001793,2022102
10001793,2022102
10001793,2012102
10001793,2022102
10001793,2022102
10001794,1133123
10001794,1043114
10001794,1043114
10001794,1043113
10001794,1043113
10001802,1013123
10001802,1023024
10001808,0021024
10001808,0022104
10001809,1122021
10001809,1133122
10001812,1122002
10001812,1012022
10001812,1012122
10001814,1033002
10001814,1032102
10001816,1143103
10001816,1043013
10001816,1043013
10001823,2033002
10001823,0023104
10001823,2033104
10001824,2022023
10001824,1113002
10001825,1022021
10001825,1022021
10001825,1022021
10001826,1133013
10001826,1123112
10001826,1123112
10001826,0123123
10001826,1123012
10001827,1033123
10001827,1033122
10001827,1033122
10001830,1112004
10001830,1112013
10001830,1022013
10001830,2022013
10001832,0113104
10001832,1021112
10001832,1021012
10001832,1021112
10001832,1021012
10001832,1021012
10001833,1033113
10001833,0133003
10001841,1111003
10001841,0013003
10001841,0133023
10001843,1123021
10001843,1132021
10001844,1043103
10001844,0043104
10001848,1133122
10001848,1112022
10001848,0012002
10001848,0012002
10001848,0012002
10001849,0132012
10001849,0023001
10001852,1033004
10001852,0033002
10001861,2033021
10001861,1023022
10001863,0113002
10001863,0133002
10001865,1033012
10001865,1022124
10001867,1122012
10001867,1123112
10001867,1123132
10001867,1123112
10001867,1123112
10001867,1123112
10001867,1123012
10001867,1123112
10001867,1123112
10001867,1123112
10001869,1111124
10001869,1131122
10001869,1111121
10001869,1111121
10001875,0122001
10001875,1133023
10001877,1022002
10001877,2113102
10001877,0013002
10001877,0013002
10001880,1032002
10001880,1033002
10001880,1133002
10001880,1033002
10001880,1123002
10001880,1123002
10001883,2011112
10001883,1133112
10001885,0033001
10001885,1023002
10001887,2133024
10001887,1133122
10001887,1133122
10001887,1133122
10001887,1133122
10001887,1133122
10001888,1023012
10001888,1023112
10001888,1021113
10001888,1021113
10001888,1022113
10001888,1022112
10001888,1022112
10001889,1131023
10001889,1121022
10001890,0013123
10001890,0013113
10001891,1023011
10001891,0131001
10001891,1021001
10001891,1021001
10001892,1033134
10001892,1023132
10001892,1123132
10001895,1033012
10001895,0131112
10001895,1013022
10001895,1013112
10001899,0133002
10001899,0133003
10001899,0033002
10001899,0033002
10001900,1143033
10001900,1133033
10001903,2033021
10001903,2013021
10001903,0013021
10001903,0013021
10001903,0013022
10001903,0013022
10001903,0013022
10001912,0113103
10001912,0112001
10001912,1112101
10001917,0013023
10001917,1013113
10001917,1013113
10001924,1021121
10001924,1043022
10001924,1143022
10001924,0143122
10001924,1143022
10001924,1143022
10001924,2143122
10001925,0012122
10001925,0023022
10001925,0023022
10001925,0023022
10001925,0023022
10001926,1132102
10001926,0033032
10001930,1113002
10001930,1133004
10001930,1133002
10001930,1133002
10001932,1023132
10001932,1011132
10001932,2011122
10001934,2142004
10001934,2043004
10001934,2043002
10001938,0043102
10001938,1122103
10001938,1122103
10001938,1142003
10001938,1142003
10001939,1022102
10001939,0142102
10001939,0132102
10001941,1133023
10001941,1112014
10001941,1113114
10001941,1113013
10001947,1032104
10001947,0023102
10001950,0013102
10001950,1011001
10001950,1011101
10001950,1011101
10001952,1033012
10001952,1131012
10001954,0133002
10001954,0033002
10001954,0033002
10001954,0033002
10001956,0033001
10001956,0132002
10001956,0132004
10001956,0132004
10001957,2033001
10001957,1033004
10001959,1012011
10001959,1031121
10001961,1111103
10001961,2133023
10001961,2113023
10001961,2113023
10001961,2113024
10001961,1113124
10001964,0012002
10001964,0112002
10001964,0112002
10001964,0112002
10001964,0112002
10001966,1141002
10001966,1033002
10001966,1143002
10001966,1133002
10001966,0143002
10001971,0133022
10001971,1023022
10001971,1123022
10001971,1123132
10001974,1122113
10001974,1122114
10001990,2132011
10001990,1143012
10001990,1033112
10001990,1043112
10001990,1043112
10001993,2031011
10001993,2011012
10001993,2021012
10001993,2123013
10001993,2123013
10001993,2123013
10001995,0022022
10001995,1032014
10001995,1032024
10001995,1032122
10001995,1032122
10001995,1032122
10001995,1032024
10001995,1032024
10001996,1032102
10001996,1033102
10001996,1033102
10001996,1033102
10001996,1033102
10001996,1033102
10001996,1033102
10001997,2033102
10001997,0023002
10001997,0023001
10001997,0023001
10001999,1122124
10001999,1131122
10001999,1133122
10002001,0123111
10002001,0123113
10002010,0032001
10002010,0011001
10002010,1032113
10002010,1132113
10002010,1132113
10002013,1122012
10002013,1033023
10002017,0032013
10002017,2022011
10002017,2022011
10002018,2033103
10002018,1033103
10002020,0013024
10002020,0121023
10002020,0133003
10002020,0133003
10002020,0133003
10002021,1112122
10002021,1113022
10002021,1113122
10002022,0022004
10002022,2122111
10002022,1122111
10002022,1122111
10002023,1133123
10002023,1032123
10002023,1032123
10002025,0113004
10002025,2043023
10002026,1111023
10002026,1013113
10002026,1042113
10002027,1012013
10002027,2032013
10002031,1011101
10002031,1011001
10002031,1012101
10002031,1012001
10002031,1012001
10002031,1012001
